epoch,categorical_accuracy,loss,lr,val_5-shot_5-way_acc,val_loss
1,0.7948000000000001,0.6611208466153277,0.001,0.80625,0.5648242832708982
2,0.8357333333333338,0.4786900839030939,0.001,0.81625,0.5633541372197629
3,0.8478666666666669,0.4399606044304744,0.001,0.82625,0.5231578042288411
4,0.8491333333333335,0.4283244996168893,0.001,0.8045833333333333,0.5879747506077192
5,0.8495333333333337,0.42698619148592776,0.001,0.8241666666666667,0.5358640185927538
6,0.8617333333333334,0.3968516676797615,0.001,0.8279166666666666,0.5251718085322317
7,0.8632666666666671,0.38885096626838966,0.001,0.8258333333333333,0.528245234587916
8,0.8712666666666667,0.3676117929040865,0.001,0.8375,0.48426313790287956
9,0.8705333333333336,0.37344532981323386,0.001,0.8429166666666666,0.47853362792900367
10,0.8707999999999996,0.3650356111338448,0.001,0.85375,0.41792475193154704
11,0.8777999999999998,0.345884529950782,0.001,0.85,0.4490703810947467
12,0.874466666666667,0.3553410056827434,0.001,0.8358333333333333,0.46710534513651786
13,0.8788666666666668,0.34339282061953236,0.001,0.8479166666666667,0.4548905390107693
14,0.877666666666667,0.33994810911840395,0.001,0.86,0.40498291730179947
15,0.8836666666666667,0.33025081875724976,0.001,0.85125,0.42673747005379
16,0.8836000000000003,0.332793266771411,0.001,0.8429166666666666,0.4660824706501836
17,0.8898666666666669,0.3060560527452134,0.001,0.8341666666666666,0.48772273975353
18,0.8909999999999993,0.3035776858103677,0.001,0.8320833333333333,0.4997253710407125
19,0.8829333333333328,0.321429805458104,0.001,0.8358333333333333,0.46488642300963934
20,0.8867999999999997,0.3084245638279758,0.001,0.8633333333333333,0.4065587626219576
21,0.8898666666666666,0.3111416906750772,0.001,0.84375,0.4476800001556018
22,0.8916666666666666,0.29942691750156225,0.001,0.8645833333333334,0.39941295395729737
23,0.8960666666666661,0.2826851064165779,0.001,0.8520833333333333,0.44451469406719335
24,0.893266666666667,0.3065203956592967,0.001,0.8425,0.4397104821298786
25,0.8934000000000001,0.2938300486183831,0.001,0.8545833333333334,0.40607544288906333
26,0.9021333333333326,0.27538205034919694,0.001,0.8491666666666666,0.42940174256369007
27,0.8989333333333328,0.28058350518066083,0.001,0.8583333333333333,0.4001882816740907
28,0.8985333333333329,0.2809862626241956,0.001,0.8475,0.46909527506140325
29,0.9021333333333337,0.2727620832689903,0.001,0.8554166666666667,0.40553690520117325
30,0.9011333333333336,0.2669807816703089,0.001,0.855,0.41220857732704924
31,0.9006666666666663,0.2704726265016748,0.001,0.85,0.4419165614910577
32,0.9033333333333322,0.26801109640536497,0.001,0.8504166666666667,0.4225590557823912
33,0.9149333333333328,0.24051696196130143,0.0005,0.8708333333333333,0.3830190210713914
34,0.917933333333333,0.22680612585583357,0.0005,0.87125,0.37394465607183164
35,0.9155333333333328,0.230572209129271,0.0005,0.85125,0.4269636622652423
36,0.9125999999999994,0.23304916250922217,0.0005,0.85125,0.4406845240580291
37,0.920066666666666,0.2244137015367444,0.0005,0.8679166666666667,0.3803290018553125
38,0.9207333333333328,0.21885010729680826,0.0005,0.8729166666666667,0.3674039286955904
39,0.9170666666666666,0.22549581893947562,0.0005,0.8629166666666667,0.3983412839370526
40,0.921266666666666,0.21920369122696814,0.0005,0.8625,0.4148083262900574
41,0.9254666666666655,0.20616438111536145,0.0005,0.8570833333333333,0.41111854699038075
42,0.9201333333333327,0.22101734392403655,0.0005,0.8604166666666667,0.41042317367590203
43,0.9251333333333321,0.21057544555732374,0.0005,0.8583333333333333,0.39078881992792686
44,0.9233333333333332,0.21540846290696625,0.0005,0.85875,0.4076004355342566
45,0.9268666666666663,0.20516490568314408,0.0005,0.8775,0.3935103022897803
46,0.925066666666666,0.20219581747676021,0.0005,0.86375,0.40812713495019803
47,0.9275999999999992,0.1977886529096096,0.0005,0.85625,0.42369747539895863
48,0.9265333333333321,0.20954252719990235,0.0005,0.8579166666666667,0.4051066214831248
49,0.9287333333333324,0.19275449068266923,0.00025,0.8754166666666666,0.367375196610145
50,0.9323333333333323,0.18575248898374386,0.00025,0.8579166666666667,0.40749429482561617
