epoch,categorical_accuracy,loss,lr,val_3-shot_5-way_acc,val_loss
1,0.7530999999999998,0.7659438722945803,0.001,0.74,0.7439573436656957
2,0.8012999999999992,0.5743229232069285,0.001,0.7675,0.6321349446101137
3,0.8135999999999997,0.5407352104696553,0.001,0.769375,0.6528019736327564
4,0.8207999999999996,0.5041229671042903,0.001,0.778125,0.6322158437748189
5,0.8122999999999999,0.5113051106900345,0.001,0.77125,0.6583289776850083
6,0.8322000000000004,0.480296246323137,0.001,0.798125,0.5823439961376359
7,0.8465000000000005,0.4510285382394766,0.001,0.79375,0.5543498957708995
8,0.8417000000000001,0.4560646055060659,0.001,0.81,0.5548323806372072
9,0.8356000000000001,0.4603713775495401,0.001,0.809375,0.5278263456059391
10,0.8516000000000001,0.4178492424865774,0.001,0.79875,0.5968283445419467
11,0.8466999999999998,0.43101907011737306,0.001,0.80375,0.5728248452477862
12,0.8521000000000004,0.4145361742260547,0.001,0.82,0.5408508175268433
13,0.8542000000000003,0.40906975437268994,0.001,0.78875,0.5994185878710081
14,0.8564999999999999,0.39688261466632474,0.001,0.839375,0.4619867820774153
15,0.8552000000000006,0.40139692141405703,0.001,0.818125,0.5084317698033237
16,0.8599999999999998,0.385783760842226,0.001,0.82125,0.5004780737353767
17,0.8730999999999994,0.364365846628214,0.001,0.823125,0.5170002402673817
18,0.8688,0.35972599141516376,0.001,0.838125,0.5073853742148469
19,0.8732000000000003,0.3532055164994675,0.001,0.801875,0.5683799412599745
20,0.8666000000000004,0.37406415707343743,0.001,0.7975,0.5953352176435864
21,0.8674,0.37534284849512334,0.001,0.81375,0.541412649536414
22,0.8694999999999999,0.3571347550853148,0.001,0.805,0.5784672556167612
23,0.8764,0.33926249603755654,0.001,0.824375,0.5155021735297916
24,0.8702999999999993,0.3649827832396685,0.001,0.844375,0.4811609870957554
25,0.8788,0.3350768847869489,0.0005,0.833125,0.46662544314978804
26,0.8886999999999994,0.3178098345532245,0.0005,0.82375,0.4882245362891124
27,0.8896000000000004,0.30851357187534356,0.0005,0.83,0.4952192828711238
28,0.8953000000000002,0.2942984849497986,0.0005,0.83375,0.48139304027486424
29,0.8948999999999995,0.2865851325770989,0.0005,0.83625,0.4682789195243568
30,0.8899000000000001,0.30045277039140295,0.0005,0.836875,0.4568687074052511
31,0.8877999999999995,0.3068713212360002,0.0005,0.8275,0.49452186173372037
32,0.8895000000000008,0.3000668232632394,0.0005,0.83,0.48328500645102074
33,0.8893999999999997,0.2953975427250967,0.0005,0.82375,0.4802389831654806
34,0.8938000000000003,0.2910380902283018,0.0005,0.86375,0.426429684362007
35,0.8960999999999993,0.28635360372082225,0.0005,0.850625,0.4677430608493364
36,0.8956000000000002,0.29202600951624297,0.0005,0.81875,0.4885758418581706
37,0.8947999999999999,0.2928170729288806,0.0005,0.8425,0.45464796435301585
38,0.8979000000000004,0.2810887369143041,0.0005,0.854375,0.4779466737580295
39,0.8952999999999999,0.28433675365397537,0.0005,0.841875,0.44830513434736086
40,0.9067999999999996,0.26720456863822256,0.0005,0.81875,0.5184945330379817
41,0.8991999999999999,0.27663275199662424,0.0005,0.84875,0.4240935008031059
42,0.8990000000000006,0.2761156906842261,0.0005,0.829375,0.5201911512227375
43,0.9047999999999997,0.26469478103724586,0.0005,0.84375,0.482274803907309
44,0.8936000000000001,0.2867885881254349,0.0005,0.83375,0.4622103805332269
45,0.9013999999999995,0.27390488262668444,0.0005,0.84375,0.44602888386951983
46,0.9021000000000001,0.26133732490459316,0.0005,0.8325,0.4782904490436578
47,0.9069,0.262660221670091,0.0005,0.843125,0.44416663962681097
48,0.9034999999999999,0.26374154811673084,0.0005,0.831875,0.46467541803962653
49,0.9080999999999996,0.24610203790864185,0.0005,0.835625,0.487352239343855
50,0.9056999999999994,0.25923636299250385,0.0005,0.84625,0.4589459892523462
