epoch,categorical_accuracy,loss,lr,val_1-shot_2-way_acc,val_loss
1,0.81575,0.42095808890006176,0.001,0.8234375,0.39828898860267636
2,0.862,0.32511617905024115,0.001,0.8484375,0.3514859663753816
3,0.874,0.3035955043643945,0.001,0.865625,0.322279116372623
4,0.87925,0.2924857744368356,0.001,0.8484375,0.3352786541499179
5,0.88425,0.27212343873751804,0.001,0.8328125,0.41267492037197917
6,0.89825,0.24027846672095426,0.001,0.84375,0.33864879824580296
7,0.8975,0.25768304517344287,0.001,0.85625,0.3551293128708287
8,0.899,0.23808260296930406,0.001,0.8890625,0.25885862316312414
9,0.90275,0.23925115190900914,0.001,0.853125,0.38389989659787865
10,0.90375,0.2374441313934052,0.001,0.865625,0.35020129843012204
11,0.88925,0.2604284425462382,0.001,0.8921875,0.2747081443077105
12,0.906,0.22645672459333427,0.001,0.903125,0.26792606627910864
13,0.91275,0.21401478578449507,0.001,0.8375,0.3776385388407022
14,0.917,0.21052570232929674,0.001,0.8625,0.3274523484985733
15,0.91075,0.2111346886872757,0.001,0.9015625,0.23660354548116286
16,0.923,0.19229583955380486,0.001,0.8515625,0.35085167383264176
17,0.909,0.21633331622375995,0.001,0.9109375,0.2499887947245305
18,0.91575,0.2091196199035265,0.001,0.9078125,0.24824196553058223
19,0.923,0.1884126034680353,0.001,0.8859375,0.2785552950187163
20,0.91775,0.1985542199360645,0.001,0.9125,0.19029696675188665
21,0.926,0.18820328112334408,0.001,0.928125,0.19967478725184126
22,0.93475,0.17217807386187134,0.001,0.9,0.24832723892372957
23,0.92975,0.18127521410909098,0.001,0.890625,0.27634344877896305
24,0.9275,0.17450187589857397,0.001,0.915625,0.22760679708509515
25,0.93,0.1753614509857698,0.001,0.8921875,0.27290134150546963
26,0.932,0.1683980381684202,0.001,0.9140625,0.25984541422182683
27,0.93325,0.17779513548840553,0.001,0.8921875,0.23874889300151322
28,0.91125,0.19674911215958432,0.001,0.9078125,0.26121547384945765
29,0.93075,0.17008029749227402,0.001,0.9015625,0.23856085503488672
30,0.93525,0.15883350407858826,0.001,0.8984375,0.26391441603254473
31,0.92925,0.1719091047232764,0.0005,0.9109375,0.20311316085743858
32,0.9465,0.14184166114613855,0.0005,0.9015625,0.23036327490382863
33,0.941,0.13902899046107695,0.0005,0.934375,0.18658999517688898
34,0.94225,0.139913930687053,0.0005,0.915625,0.22123068016931766
35,0.93775,0.14962666740800265,0.0005,0.9046875,0.235580838655595
36,0.94625,0.12868187736399428,0.0005,0.921875,0.18206049286870282
37,0.9505,0.12778148898500782,0.0005,0.921875,0.19903461813426385
38,0.94125,0.14636478065218364,0.0005,0.93125,0.1957229860490229
39,0.9465,0.12973359621381714,0.0005,0.9140625,0.2368411210027092
40,0.94625,0.13789003880559475,0.0005,0.9,0.2506376611191976
41,0.93375,0.15328151066594273,0.0005,0.9171875,0.22159409654604212
42,0.9485,0.12967740241086645,0.0005,0.9234375,0.1955259752090526
43,0.951,0.12115545881586826,0.0005,0.8953125,0.2441365674788512
44,0.95075,0.12387056898474622,0.0005,0.9015625,0.22426551212739526
45,0.9435,0.14316229426794866,0.0005,0.8921875,0.2553019072709777
46,0.937,0.14324836581489855,0.0005,0.9046875,0.23891561367094466
47,0.94525,0.12686472587357833,0.00025,0.9203125,0.17682515189782036
48,0.95,0.1234100799692691,0.00025,0.9,0.22190884156468987
49,0.94575,0.12018849188654229,0.00025,0.89375,0.22173600231492893
50,0.95675,0.11155184807560997,0.00025,0.9296875,0.18842207241044384
